"","M1MATHJOB","N1SCIJOB","STEM_teach","N1SCIJOB_plotting","M1MATHJOB_plotting","X4OCC1STEM1","X4OCCFBMRST1","X5STEMCRED","X4OCC30STEM1","X3TGPASTEM","X3THIMATH","X3THISCI","X3TCREDSTEM","X1TXMTH","X2TXMTH","X3TCREDMAT","X3TCREDSCI","X3TGPAMAT","X3TGPASCI","X1SEX","X1RACE","X1SES","M1ALTCERT","N1ALTCERT","M1MTHYRS912","N1SCIYRS912","M1SEX","N1SEX"
"1",0,0,"No","No","No",0,0,0,4,3,9,1,9.5,0.8304,2.6606,6,3,3,3,1,8,1.5644,0,0,4,4,1,2
"2",0,0,"No","No","No",0,0,0,0,4,6,2,9,-0.2956,1.0097,5,3.5,4,4,2,8,-0.3699,0,1,6,5,2,1
"3",0,-8,"No","Missing","No",0,0,-7,5,2.5,11,5,8,1.2997,1.1852,4,4,2.5,2.5,2,3,1.2741,0,-8,13,-8,1,-8
"4",0,1,"Yes","Yes","No",-9,0,-6,-7,3.5,6,1,8.5,-0.1427,-8,4,3.5,3.5,3.5,2,8,0.5498,0,1,6,3,2,2
"5",0,1,"Yes","Yes","No",-7,-7,-6,0,3,11,2,9,1.1405,0.6123,4,4,2.5,3,1,8,0.1495,0,1,18,4,1,2
"6",0,0,"No","No","No",-8,-8,-7,-8,3,6,2,9,0.7106,0.9994,4,4,3,3,2,8,1.0639,1,1,2,10,1,2
"7",-8,0,"No","No","Missing",0,4,0,4,2,6,1,6,-0.1208,0.2787,3,3,2,2,2,8,-0.43,-8,1,-8,12,-8,2
"8",0,-8,"No","Missing","No",0,0,0,0,3,11,1,7,0.3732,1.9987,3,3,3,3,1,8,1.5144,0,-8,20,-8,2,-8
"9",-8,-8,"Missing","Missing","Missing",0,0,0,-7,3.5,6,1,9,0.2348,1.6591,4,4,3.5,4,1,8,-0.3103,-8,-8,-8,-8,-8,-8
"10",0,1,"Yes","Yes","No",-8,-8,-6,-8,4,11,5,10.5,1.2569,1.8431,4.5,5.5,4,3.5,2,8,0.0451,0,1,12,6,2,2
"11",-8,-8,"Missing","Missing","Missing",-8,-8,0,-8,3,12,2,15,0.5539,-0.0992,6,4,2.5,3.5,1,8,1.2058,-8,-8,-8,-8,-8,-8
"12",0,0,"No","No","No",0,0,-7,-7,4,13,3,10,1.631,1.8587,4,6,4,4,2,8,2.4996,0,1,3,3,2,2
"13",0,0,"No","No","No",0,0,-8,1,3,13,5,8,1.5328,2.2087,4,4,3,3.5,1,8,2.5668,0,0,8,4,2,1
"14",0,0,"No","No","No",-9,0,-6,0,-8,-8,-8,-8,-1.7601,-8,-8,-8,-8,-8,2,3,-0.8837,0,0,22,8,2,2
"15",0,0,"No","No","No",0,0,0,0,4,13,2,8,0.2554,0.9774,4,4,3.5,4,2,8,0.9973,0,1,5,5,2,2
"16",0,0,"No","No","No",-9,-9,-8,0,3,12,1,8,1.2165,1.8599,4,4,2.5,3.5,2,8,0.0686,0,0,22,26,1,1
"17",-8,0,"No","No","Missing",0,0,0,0,3.5,8,2,7,1.2745,2.1713,3,4,3.5,3.5,1,8,1.3989,-8,0,-8,9,-8,2
"18",0,0,"No","No","No",0,0,0,0,3,7,5,10,0.3026,0.9391,3,5,3,2.5,1,5,-0.0106,0,0,15,4,2,2
"19",0,0,"No","No","No",-7,-7,-7,9,2.5,7,2,7,-0.2202,1.04,3,4,2,3,1,8,-0.2746,0,1,27,21,2,1
"20",1,0,"Yes","No","Yes",-9,0,0,-7,3,13,1,8.5,0.3274,1.5101,5,3,3,2.5,1,8,0.4235,0,0,9,26,2,1
"21",-8,-8,"Missing","Missing","Missing",0,-9,0,0,3,13,2,10.5,0.6912,0.4523,5,4,3.5,3,1,2,1.4372,-8,-8,-8,-8,-8,-8
"22",0,0,"No","No","No",0,1,-7,0,3,11,5,9,0.5286,0.9498,4,5,2.5,3.5,1,8,0.1402,0,0,13,10,1,2
"23",0,0,"No","No","No",0,0,-6,1,0.5,4,0,1.5,-1.2501,0.1026,0.5,0,0.5,0.25,1,8,-0.1901,0,0,15,3,2,2
"24",0,0,"No","No","No",0,1,0,1,3.5,13,5,8,1.5551,1.8386,4,4,3.5,3.5,2,2,1.1142,1,0,19,6,2,2
"25",-8,-8,"Missing","Missing","Missing",-9,0,0,0,2,5,1,8.5,-0.3108,0.0339,3,4,1.5,2,2,8,0.0887,-8,-8,-8,-8,-8,-8
"26",-8,0,"No","No","Missing",-8,-8,-8,-8,3,6,2,8,-8,-0.9562,4,3,3.5,3,1,-9,-8,-8,0,-8,16,-8,1
"27",0,0,"No","No","No",-8,-8,-6,-8,1.5,6,1,5.5,-1.5235,-8,3.5,2,1.5,1.5,1,8,-0.8297,0,1,1,3,2,1
"28",0,1,"Yes","Yes","No",0,0,0,-7,3,11,5,7.5,1.9315,2.0958,3.5,4,3,3,2,8,1.5809,0,0,22,9,2,2
"29",0,-8,"No","Missing","No",-8,-8,-6,-8,2,6,1,7.5,-8,-1.0761,4.5,2,1.5,3,2,3,-8,0,-8,3,-8,2,-8
"30",0,1,"Yes","Yes","No",-8,-8,-8,-8,-8,-8,-8,-8,-2.1011,-8,-8,-8,-8,-8,2,6,-0.6008,0,0,5,6,1,2
"31",0,0,"No","No","No",-9,0,-6,0,1,5,1,5,-0.6157,-0.5528,3,2,1,1,2,5,-0.0409,0,0,7,10,2,2
"32",-8,0,"No","No","Missing",-8,-8,-6,-8,1.5,3,1,5,-8,0.0666,3,2,2,1.5,1,3,-8,-8,0,-8,3,-8,2
"33",0,-8,"No","Missing","No",0,0,0,-7,3,11,2,7,0.5674,0.7962,4,3,3,3,2,8,0.1493,0,-8,19,-8,1,-8
"34",-8,-8,"Missing","Missing","Missing",-9,0,0,4,4,7,1,8,1.1592,0.7955,4,4,4,4,2,8,0.5238,-8,-8,-8,-8,-8,-8
"35",1,-8,"Yes","Missing","Yes",-8,-8,-8,-8,1.5,6,1,6.5,-1.6506,0.7556,4.5,2,2,1,1,2,1.0472,1,-8,11,-8,1,-8
"36",0,1,"Yes","Yes","No",0,0,0,-7,3.5,13,5,9,1.4296,-1.406,4,4,3.5,3.5,2,2,0.6753,0,0,8,16,2,1
"37",0,-8,"No","Missing","No",0,0,-6,0,1.5,4,2,4,-1.9877,-8,2.5,1,1.5,1,1,8,-0.082,0,-8,16,-8,2,-8
"38",-8,-8,"Missing","Missing","Missing",0,0,-6,-7,2,9,1,8.5,-1.6566,0.0091,5,3,2,2.5,2,8,-0.7046,-8,-8,-8,-8,-8,-8
"39",-8,0,"No","No","Missing",-8,-8,-6,-8,0.5,3,2,2,-0.3717,-8,1,1,0.25,1,1,8,-0.0821,-8,0,-8,1,-8,1
"40",-8,-8,"Missing","Missing","Missing",0,0,-7,0,2,7,2,7,-0.3672,-0.1681,4,3,2,2.5,2,8,-0.3642,-8,-8,-8,-8,-8,-8
"41",1,0,"Yes","No","Yes",1,0,0,-7,3,13,2,7,1.5791,2.8532,4,3,3,3,1,8,1.3291,0,0,2,23,1,1
"42",0,-8,"No","Missing","No",0,0,-8,4,-8,-8,-8,-8,-0.5388,-0.6164,-8,-8,-8,-8,2,8,-0.2739,0,-8,9,-8,1,-8
"43",-8,1,"Yes","Yes","Missing",4,4,-9,-7,1.5,6,2,7,-0.3139,0.7182,3,4,1.5,2,2,8,-0.1707,-8,1,-8,8,-8,2
"44",-8,-8,"Missing","Missing","Missing",-8,-8,-8,-8,-8,-8,-8,-8,-8,0.7805,-8,-8,-8,-8,1,-9,-8,-8,-8,-8,-8,-8,-8
"45",0,-8,"No","Missing","No",-8,-8,-6,-8,2,6,1,8,-0.2276,0.8076,4,3,2,2.5,2,8,-0.2888,1,-8,3,-8,1,-8
"46",0,1,"Yes","Yes","No",0,0,0,-7,4,13,5,10,1.1372,2.7452,4.5,4,4,4,2,5,0.3972,0,0,18,14,2,2
"47",1,-8,"Yes","Missing","Yes",-7,-7,0,-7,1.5,6,1,6.5,-1.8328,0.3026,3,3,2,1,2,8,-1.1012,0,-8,10,-8,2,-8
"48",-8,1,"Yes","Yes","Missing",-8,-8,0,-8,3,8,1,11.5,-1.178,-0.8985,4,3,2.5,2.5,2,8,-0.5433,-8,0,-8,10,-8,2
"49",0,0,"No","No","No",-8,-8,-8,-8,1.5,11,2,8,0.3907,-8,4,4,1,2,1,8,0.9842,0,0,25,2,2,2
"50",0,0,"No","No","No",-8,-8,-9,-8,2.5,5,3,7,-0.1875,0.4343,3,3,2,2.5,2,6,-0.2606,0,0,19,5,2,1
"51",0,0,"No","No","No",-8,-8,-7,-8,3.5,13,5,13.5,1.7811,3.3351,4,8,3.5,3.5,1,2,1.4132,0,0,5,7,2,2
"52",0,0,"No","No","No",0,0,-9,0,2,5,1,6,0.5843,0.3852,3,3,2.5,2,2,8,-0.7901,0,0,7,11,1,1
"53",1,0,"Yes","No","Yes",-8,-8,0,-8,1.5,9,2,9,-8,1.6976,4,4,2,1,2,-9,-8,0,0,10,5,2,2
"54",0,0,"No","No","No",0,0,-8,0,2.5,11,2,8.5,0.4053,0.0449,5,3,2.5,3,2,2,0.5511,0,0,4,23,2,2
"55",0,0,"No","No","No",-8,-8,-7,-8,3.5,13,5,12,-8,1.1614,5,5,3.5,4,1,-9,-8,0,0,22,9,2,2
"56",-8,-8,"Missing","Missing","Missing",-9,0,-8,0,2.5,8,1,8,0.4189,0.936,4,3,2,3,1,5,-0.0058,-8,-8,-8,-8,-8,-8
"57",0,-8,"No","Missing","No",0,0,-7,-7,3.5,8,1,7.5,1.3177,-8,3,4,3.5,3,1,2,1.165,0,-8,2,-8,2,-8
"58",0,0,"No","No","No",0,0,-6,0,2.5,6,1,7.5,-0.2129,1.314,3.5,4,2.5,3,1,6,-0.7022,0,1,5,5,2,2
"59",1,-8,"Yes","Missing","Yes",0,0,0,-7,2,8,2,8,-0.0844,-1.4652,4,4,1.5,2,1,5,-0.6763,0,-8,3,-8,1,-8
"60",0,0,"No","No","No",0,0,0,4,3,11,2,5.5,-0.0382,1.1831,2.5,2.5,3,3.5,2,8,-0.1112,0,0,19,13,1,2
"61",0,1,"Yes","Yes","No",0,0,-6,-7,1.5,5,2,7,-0.4723,0.3617,3,3,1,1.5,2,8,-0.5381,0,1,9,3,2,2
"62",-8,0,"No","No","Missing",-8,-8,0,-8,1.5,6,2,9,-0.6828,0.6577,3,4.5,1,1.5,1,8,-0.3694,-8,0,-8,26,-8,2
"63",0,-8,"No","Missing","No",-7,-7,0,-9,2.5,13,1,8,1.4436,2.3571,4,3,2.5,2,1,2,-1.7526,1,-8,30,-8,2,-8
"64",1,-8,"Yes","Missing","Yes",0,0,-6,4,2,6,1,7.5,-0.0439,0.2455,5,2,2.5,2.5,2,8,-0.0872,1,-8,2,-8,2,-8
"65",0,1,"Yes","Yes","No",-8,-8,0,-8,3.5,13,5,11.5,0.3935,2.6569,4,6.5,3.5,3.5,1,2,1.6587,0,1,14,13,1,1
"66",-8,-8,"Missing","Missing","Missing",-8,-8,0,-8,3,12,5,8.5,1.0047,1.6247,4,4,3,3,1,8,2.0218,-8,-8,-8,-8,-8,-8
"67",0,0,"No","No","No",-8,-8,-8,-8,1.5,6,1,6,-0.2162,0.5934,3,3,1,2,2,8,-0.2749,0,0,9,21,1,1
"68",0,0,"No","No","No",0,0,0,0,2.5,6,1,7,-0.72,-0.6265,4,3,2.5,2.5,2,8,-0.0998,0,0,2,7,2,2
"69",-8,0,"No","No","Missing",0,0,-8,0,1,4,1,4,-0.1367,-1.0196,2,2,1,1,2,6,-0.2813,-8,0,-8,23,-8,2
"70",-8,0,"No","No","Missing",0,0,-6,-7,3,11,1,10,-0.1134,0.4723,6,4,2.5,3.5,2,8,-0.231,-8,0,-8,13,-8,2
"71",-8,-8,"Missing","Missing","Missing",0,0,-6,0,1.5,5,1,3.5,-8,-1.0194,1.5,0.5,1.5,0.25,1,-9,-8,-8,-8,-8,-8,-8,-8
"72",0,0,"No","No","No",0,0,-6,-7,2.5,6,2,6,0.3129,0.9582,2.5,3,3,2,2,8,-0.5803,0,0,9,6,2,1
"73",-8,-8,"Missing","Missing","Missing",0,0,0,0,3.5,13,5,8,2.1942,2.3151,4,4,3.5,3.5,1,3,2.1586,-8,-8,-8,-8,-8,-8
"74",-8,1,"Yes","Yes","Missing",-8,-8,-6,-8,2.5,11,3,5,1.0292,1.2223,3,2,2.5,2.5,2,6,0.0865,-8,0,-8,10,-8,2
"75",0,-8,"No","Missing","No",-9,-9,0,0,2.5,8,2,10,-1.1682,-0.0028,4,4,2,2.5,2,3,0.2028,0,-8,25,-8,2,-8
"76",-8,-8,"Missing","Missing","Missing",-8,-8,0,-8,2,7,1,6,-8,-0.014,3,3,2,2.5,2,-9,-8,-8,-8,-8,-8,-8,-8
"77",-8,-8,"Missing","Missing","Missing",-8,-8,-8,-8,1,4,1,4,-8,-1.3465,2,2,1,1,1,-9,-8,-8,-8,-8,-8,-8,-8
"78",0,1,"Yes","Yes","No",0,0,0,-7,4,11,5,7.5,1.5706,1.2116,3,3,3.5,4,1,8,0.0884,0,0,20,9,1,1
"79",0,-8,"No","Missing","No",0,0,-6,0,2,6,2,7.5,-0.5318,1.7198,4,3,2,1.5,1,8,-0.2902,0,-8,9,-8,2,-8
"80",0,0,"No","No","No",0,0,-8,-7,-8,-8,-8,-8,1.2297,2.1272,-8,-8,-8,-8,2,2,-0.0996,0,0,3,14,1,2
"81",-8,1,"Yes","Yes","Missing",0,0,0,0,2,6,1,6,0.4876,0.8114,3.5,1,2,2,1,6,-0.9782,-8,1,-8,2,-8,2
"82",0,-8,"No","Missing","No",-8,-8,-7,-8,3,11,2,8,-0.0978,0.7443,4,3,3,2.5,2,6,0.3647,0,-8,1,-8,2,-8
"83",1,-8,"Yes","Missing","Yes",-8,-8,0,-8,1.5,5,2,6,-1.0799,-0.143,3,3,1.5,2,1,3,0.984,0,-8,3,-8,2,-8
"84",0,1,"Yes","Yes","No",0,-9,0,9,2,8,2,9,-0.0585,0.6152,4,4,2.5,2.5,2,6,-0.0322,0,1,30,3,2,2
"85",-8,1,"Yes","Yes","Missing",-8,-8,-6,-8,2.5,6,1,8,0.047,-0.9113,4,3,2,2.5,1,5,-0.7627,-8,0,-8,1,-8,1
"86",-8,-8,"Missing","Missing","Missing",0,0,-6,-7,0.5,4,0,1,-2.199,-1.1316,1,0,1,0.25,1,8,-0.6288,-8,-8,-8,-8,-8,-8
"87",0,0,"No","No","No",0,0,-7,4,2.5,8,2,9.5,-0.1184,1.3045,4.5,4,2.5,3,1,8,-0.1513,0,1,14,10,2,2
"88",-8,0,"No","No","Missing",-9,0,-7,-7,3.5,11,1,10,1.2081,-8,4,4,4,3.5,1,8,1.7567,-8,0,-8,8,-8,1
"89",0,-8,"No","Missing","No",0,0,0,4,3,8,1,6,1.6374,2.0598,3,3,3.5,3,2,6,0.122,0,-8,30,-8,1,-8
"90",1,0,"Yes","No","Yes",0,0,0,-7,-8,-8,-8,-8,-0.3454,0.2632,-8,-8,-8,-8,2,3,-0.3442,0,0,6,5,1,2
"91",0,-8,"No","Missing","No",-9,-9,0,-9,2,9,2,8,0.2807,0.6011,4,4,2,2,2,5,0.9349,0,-8,19,-8,2,-8
"92",-8,0,"No","No","Missing",0,0,0,1,3.5,11,1,11.5,0.1812,1.7575,5,6,3,3.5,2,8,1.4352,-8,0,-8,10,-8,2
"93",0,-8,"No","Missing","No",0,0,0,0,2,8,2,8,-0.8057,0.4822,4,4,1.5,2,2,8,-0.1266,0,-8,26,-8,2,-8
"94",-8,-8,"Missing","Missing","Missing",-7,-7,-6,-7,0.5,1,1,5.5,-1.8453,-8,3.5,1.5,-9,0.5,2,8,-0.1066,-8,-8,-8,-8,-8,-8
"95",0,-8,"No","Missing","No",-8,-8,-8,-8,2,8,2,8,-0.4172,-0.2195,4,3,1.5,2,1,3,0.9312,0,-8,19,-8,2,-8
"96",0,0,"No","No","No",0,0,-8,0,2.5,7,1,7.5,-8,-0.3199,4,3.5,2,2.5,1,5,-8,0,0,2,3,2,2
"97",0,1,"Yes","Yes","No",-8,-8,-6,-8,-8,-8,-8,-8,-0.8429,-8,-8,-8,-8,-8,1,8,0.034,0,1,2,24,2,1
"98",0,0,"No","No","No",0,0,0,4,3.5,12,5,11,1.1893,1.9072,5,6,3.5,3.5,2,8,1.0498,0,0,31,26,2,1
"99",0,1,"Yes","Yes","No",0,0,-7,5,3.5,11,1,12,0.6544,1.2985,4,5,3,3.5,1,3,-0.4907,0,0,8,18,1,2
"100",0,1,"Yes","Yes","No",-8,-8,-7,-8,3.5,12,1,9,0.454,0.9688,4,5,3.5,3.5,2,3,1.2984,0,1,30,11,1,2
"101",0,0,"No","No","No",-8,-8,-6,-8,-8,-8,-8,-8,1.2788,1.1859,-8,-8,-8,-8,2,6,-0.4024,0,0,6,11,2,1
"102",-8,0,"No","No","Missing",0,0,-6,4,1.5,5,2,6,-1.2179,-0.4759,3,3,1.5,2,2,6,0.0876,-8,0,-8,10,-8,2
"103",-8,-8,"Missing","Missing","Missing",0,9,-7,-7,3.5,11,1,8,1.0541,2.4469,4,3,3.5,3,2,8,0.5598,-8,-8,-8,-8,-8,-8
"104",-8,0,"No","No","Missing",-7,-7,-6,-7,0.5,0,1,1,-1.9442,-1.9897,0,0.5,0.25,0.5,1,8,-0.6659,-8,0,-8,9,-8,2
"105",0,1,"Yes","Yes","No",0,0,0,1,4,13,5,12,2.5699,3.3081,6,4,4,4,1,2,1.4591,0,0,14,14,1,2
"106",0,0,"No","No","No",0,0,-8,-7,1.5,6,1,6,0.356,0.6839,2,3.5,1.5,1.5,1,5,-0.8455,0,0,31,6,1,2
"107",0,-8,"No","Missing","No",-9,0,-6,-7,2,5,2,6.5,-0.5935,-8,3,3,2,2,1,8,-0.8049,0,-8,12,-8,2,-8
"108",0,0,"No","No","No",-8,-8,-6,-8,2.5,6,1,6,0.7819,0.9017,3,3,2,3,1,8,-0.0649,1,0,4,19,2,1
"109",0,0,"No","No","No",-8,-8,-9,-8,2,11,2,6,0.7455,0.8733,3,3,2,2,1,5,-0.4728,1,0,31,7,1,2
"110",-8,0,"No","No","Missing",0,0,0,0,3.5,12,5,7.5,0.9406,1.0812,2.5,4.5,3,3.5,2,8,0.2802,-8,0,-8,22,-8,2
"111",-8,-8,"Missing","Missing","Missing",1,1,-7,1,-8,-8,-8,-8,-0.0885,0.4502,-8,-8,-8,-8,1,3,0.215,-8,-8,-8,-8,-8,-8
"112",-8,1,"Yes","Yes","Missing",-8,-8,-8,-8,1.5,2,3,8,-1.2019,-0.2397,5,2,2,1,1,8,-1.0862,-8,1,-8,20,-8,1
"113",0,1,"Yes","Yes","No",-8,-8,-8,-8,2,6,1,7.5,-0.2951,0.5634,3,3,2,2,1,5,-0.7924,0,0,11,12,1,1
"114",-8,0,"No","No","Missing",-8,-8,-8,-8,1.5,8,2,10,-1.5851,-0.4383,5,4,1.5,2,1,6,-0.7549,-8,0,-8,2,-8,1
"115",0,-8,"No","Missing","No",0,0,-7,9,3.5,13,5,13,0.5369,0.997,5,7,3.5,3,2,2,0.2871,0,-8,7,-8,2,-8
"116",-8,-8,"Missing","Missing","Missing",-9,4,-7,0,2,6,2,10.5,-8,-0.9815,5,3,1.5,1.5,1,8,-8,-8,-8,-8,-8,-8,-8
"117",0,0,"No","No","No",0,0,-7,4,3,6,2,8,-0.1491,-0.8685,4,3,2.5,3.5,2,8,0.3555,1,1,3,3,1,2
"118",-8,-8,"Missing","Missing","Missing",-8,-8,-6,-8,1,8,2,9,-1.6417,-0.4537,4,3,1,1.5,1,8,0.3709,-8,-8,-8,-8,-8,-8
"119",0,0,"No","No","No",0,0,-7,-7,-8,-8,-8,-8,-0.1159,0.3824,-8,-8,-8,-8,2,3,-0.4293,0,1,4,1,2,2
"120",0,1,"Yes","Yes","No",0,0,0,-7,-8,-8,-8,-8,0.1525,0.9069,-8,-8,-8,-8,1,2,0.2533,1,1,1,6,1,1
"121",0,0,"No","No","No",-7,-7,0,0,3,11,5,8,1.9674,2.417,4,4,3.5,2.5,1,6,0.2807,0,0,9,5,2,1
"122",0,0,"No","No","No",-8,-8,-6,-8,3.5,6,2,6,-0.999,-0.5156,3.5,2.5,3.5,3.5,2,8,-0.7751,0,0,4,10,2,2
"123",-8,-8,"Missing","Missing","Missing",0,0,-8,1,4,13,5,9,2.3919,3.4697,5,4,4,4,1,5,0.5592,-8,-8,-8,-8,-8,-8
"124",0,-8,"No","Missing","No",0,0,0,0,3.5,9,2,8.5,0.6435,1.8785,4,4,3,3.5,2,8,0.3202,0,-8,31,-8,2,-8
"125",0,1,"Yes","Yes","No",-8,-8,-6,-8,1,5,1,2.5,0.6907,-8,1.5,1,0.5,1.5,1,5,-1.1259,1,0,7,7,1,2
"126",0,-8,"No","Missing","No",-8,-8,-6,-8,0.5,8,2,3,-1.2666,-8,1.5,1.5,0.5,0.5,1,8,0.2157,0,-8,25,-8,2,-8
"127",0,0,"No","No","No",0,0,-7,-7,-8,-8,-8,-8,-1.1072,-1.4862,-8,-8,-8,-8,2,8,-0.2589,1,1,1,1,2,2
"128",-8,-8,"Missing","Missing","Missing",-9,0,-6,0,2,8,2,11,0.4609,-1.5794,5,3,1.5,1.5,1,8,-0.4726,-8,-8,-8,-8,-8,-8
